Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,1,1,0,0,0,24.9,0,0,0,1,23.6,0,0,0,0.247,92.65,168.69,0.06,1014,4.2,78,4
2021,1,1,1,0,0,24.9,0,0,0,1,23.7,0,0,0,0.247,93.08,160.58,0.06,1013,4.2,78,4
2021,1,1,2,0,0,24.8,0,0,0,1,23.8,0,0,0,0.247,93.97,147.87,0.06,1013,4.2,79,4.1
2021,1,1,3,0,0,24.8,0,0,0,1,23.8,0,0,0,0.247,94.07,134.3,0.06,1013,4.2,81,4.1
2021,1,1,4,0,0,24.8,0,0,0,1,23.8,0,0,0,0.246,94.07,120.51,0.06,1014,4.3,82,4
2021,1,1,5,0,0,24.7,0,0,0,0,23.7,0,0,0,0.246,94.45,106.73,0.06,1014,4.3,83,3.9
2021,1,1,6,0,0,24.9,0,0,0,1,23.8,0,0,0,0.245,93.78,93.09,0.06,1015,4.3,82,4
2021,1,1,7,0,61,25.7,61,349,124,0,24,349,0,124,0.244,90.52,79.64,0.06,1016,4.4,82,4.5
2021,1,1,8,0,97,26.7,97,623,342,0,23.9,623,0,342,0.243,84.41,66.82,0.06,1017,4.4,80,5
2021,1,1,9,0,116,28,116,752,549,0,23.2,752,0,549,0.242,74.98,54.84,0.06,1017,4.4,79,5.6
2021,1,1,10,0,104,28.8,104,867,723,1,22.6,867,0,723,0.241,69.43,44.46,0.06,1016,4.4,79,5.7
2021,1,1,11,0,114,29.4,114,886,821,1,22.5,886,0,821,0.241,66.28,37.1,0.06,1015,4.4,79,5.7
2021,1,1,12,0,122,29.6,122,883,848,0,22.4,883,0,848,0.24,65.22,34.75,0.06,1014,4.4,79,5.5
2021,1,1,13,0,114,29.6,114,882,806,0,22.3,882,0,806,0.24,65.07,38.32,0.06,1013,4.4,78,5.4
2021,1,1,14,0,108,29.5,108,846,690,1,22.3,846,0,690,0.239,65.33,46.48,0.06,1012,4.4,78,5.2
2021,1,1,15,0,98,29.1,98,774,516,0,22.3,774,0,516,0.239,66.84,57.29,0.06,1012,4.3,77,5.1
2021,1,1,16,0,81,28.5,81,630,302,0,22.4,630,0,302,0.239,69.73,69.51,0.06,1012,4.2,77,4.9
2021,1,1,17,0,44,27.5,44,307,85,0,22.7,307,0,85,0.239,75.01,82.44,0.06,1013,4.2,76,4.5
2021,1,1,18,0,0,26.8,0,0,0,0,22.9,0,0,0,0.239,79.25,95.99,0.06,1013,4.1,75,4.4
2021,1,1,19,0,0,26.3,0,0,0,0,23.2,0,1,0,0.239,82.93,109.68,0.06,1014,4.1,73,4.2
2021,1,1,20,0,0,26,0,0,0,0,23.4,0,0,0,0.239,85.78,123.48,0.06,1015,4.1,71,4
2021,1,1,21,0,0,25.7,0,0,0,0,23.7,0,0,0,0.239,88.47,137.25,0.06,1015,4.2,71,3.9
2021,1,1,22,0,0,25.5,0,0,0,0,23.8,0,0,0,0.239,90.33,150.74,0.06,1014,4.2,74,3.8
2021,1,1,23,0,0,25.2,0,0,0,0,23.9,0,0,0,0.239,92.63,163.04,0.06,1014,4.3,79,3.9
2021,1,2,0,0,0,25,0,0,0,0,24,0,0,0,0.239,94.02,168.79,0.06,1014,4.4,81,4
2021,1,2,1,0,0,25,0,0,0,1,24,0,0,0,0.239,94.17,160.72,0.06,1013,4.5,81,4.3
2021,1,2,2,0,0,24.9,0,0,0,1,24,0,0,0,0.24,94.95,148,0.06,1013,4.6,80,4.4
2021,1,2,3,0,0,24.9,0,0,0,1,24.1,0,0,0,0.24,95.12,134.41,0.06,1013,4.7,79,4.7
2021,1,2,4,0,0,24.9,0,0,0,1,24.1,0,0,0,0.24,95.34,120.62,0.06,1013,4.8,77,5
2021,1,2,5,0,0,24.9,0,0,0,1,24.1,0,0,0,0.24,95.44,106.83,0.06,1014,4.8,77,5.4
2021,1,2,6,0,0,25,0,0,0,1,24.1,0,0,0,0.239,94.78,93.18,0.06,1015,4.8,79,5.7
2021,1,2,7,0,68,25.6,68,271,117,1,24.1,271,0,117,0.239,91.58,79.72,0.06,1015,4.7,80,6.2
2021,1,2,8,0,116,26.5,116,549,331,0,23.7,549,0,331,0.239,84.55,66.88,0.06,1016,4.6,80,6.9
2021,1,2,9,0,149,27.6,149,668,533,0,22.7,668,0,533,0.24,74.55,54.87,0.06,1016,4.6,81,7.6
2021,1,2,10,0,123,28.3,123,826,713,1,22,826,0,713,0.241,68.91,44.47,0.06,1015,4.5,82,7.5
2021,1,2,11,0,133,28.6,133,853,813,1,21.8,853,0,813,0.241,66.82,37.06,0.06,1015,4.4,82,7.1
2021,1,2,12,0,139,28.9,139,855,842,0,21.7,855,0,842,0.241,64.99,34.65,0.06,1014,4.3,82,6.7
2021,1,2,13,0,107,29.1,107,897,812,0,21.5,897,0,812,0.241,63.61,38.19,0.06,1013,4.2,80,6.4
2021,1,2,14,0,104,29,104,859,697,1,21.3,859,0,697,0.24,63.29,46.34,0.06,1012,4.1,78,6.3
2021,1,2,15,0,98,28.7,98,780,521,0,21.2,780,0,521,0.24,63.87,57.15,0.06,1012,4,76,6.2
2021,1,2,16,0,83,28,83,631,305,0,21.3,631,0,305,0.24,66.88,69.37,0.06,1012,3.9,75,5.9
2021,1,2,17,0,46,26.9,46,300,86,0,21.4,300,0,86,0.24,71.73,82.31,0.06,1013,3.9,75,5.6
2021,1,2,18,0,0,26.2,0,0,0,1,21.5,0,0,0,0.24,75.34,95.87,0.06,1014,3.9,76,5.4
2021,1,2,19,0,0,25.8,0,0,0,0,21.7,0,0,0,0.24,78.16,109.56,0.06,1014,3.8,77,5.3
2021,1,2,20,0,0,25.5,0,0,0,1,21.9,0,0,0,0.24,80.6,123.37,0.06,1015,3.9,78,5.2
2021,1,2,21,0,0,25.3,0,0,0,0,22,0,0,0,0.24,82.13,137.15,0.06,1015,3.9,79,5.2
2021,1,2,22,0,0,25.1,0,0,0,0,22,0,0,0,0.241,83.15,150.67,0.06,1015,3.8,80,5.4
2021,1,2,23,0,0,25,0,0,0,0,22,0,0,0,0.242,83.71,163.02,0.06,1014,3.8,80,5.4
2021,1,3,0,0,0,24.7,0,0,0,0,22,0,0,0,0.243,85.2,168.9,0.06,1014,3.7,79,5.2
2021,1,3,1,0,0,24.5,0,0,0,0,21.9,0,0,0,0.245,85.69,160.86,0.06,1013,3.6,79,5
2021,1,3,2,0,0,24.4,0,0,0,0,21.8,0,0,0,0.246,85.31,148.13,0.06,1013,3.5,80,5
2021,1,3,3,0,0,24.3,0,0,0,0,21.4,0,0,0,0.247,84.05,134.53,0.06,1014,3.3,81,5.2
2021,1,3,4,0,0,24.2,0,0,0,3,21.1,0,0,0,0.248,82.96,120.73,0.06,1014,3.1,83,5
2021,1,3,5,0,0,24.1,0,0,0,0,20.9,0,0,0,0.248,82.27,106.93,0.06,1015,2.9,85,4.9
2021,1,3,6,0,0,24.2,0,0,0,0,20.8,0,0,0,0.248,81.14,93.26,0.06,1015,2.7,86,4.9
2021,1,3,7,0,61,25.2,61,376,127,0,20.7,376,0,127,0.247,76.08,79.79,0.06,1016,2.6,86,5.2
2021,1,3,8,0,96,26.4,96,661,355,0,20,661,0,355,0.248,68.1,66.93,0.06,1017,2.5,87,5.7
2021,1,3,9,0,114,27.6,114,795,571,0,19.4,795,0,571,0.248,60.82,54.9,0.06,1016,2.4,88,6
