Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,1,0,0,0,25.4,0,0,0,0,24,0,0,0,0.245,91.84,168.61,0.06,1013,3,66,4.1
2020,1,1,1,0,0,25.2,0,0,0,1,24,0,0,0,0.246,92.82,160.48,0.06,1013,3.1,72,4
2020,1,1,2,0,0,25.3,0,0,0,3,23.8,0,0,0,0.246,91.43,147.78,0.06,1012,3.2,78,4.3
2020,1,1,3,0,0,25.4,0,0,0,7,23.6,0,0,0,0.246,89.89,134.21,0.06,1012,3.3,83,4.4
2020,1,1,4,0,0,25.5,0,0,0,7,23.4,0,0,0,0.246,88.19,120.43,0.06,1012,3.3,86,4.4
2020,1,1,5,0,0,25.5,0,0,0,7,23.1,0,0,0,0.246,86.69,106.66,0.06,1013,3.3,87,4.5
2020,1,1,6,0,0,25.8,0,0,0,0,23,0,0,0,0.245,84.34,93.03,0.06,1013,3.3,88,4.7
2020,1,1,7,0,61,27,61,372,128,0,22.8,372,0,128,0.245,77.77,79.59,0.06,1014,3.3,87,5.3
2020,1,1,8,0,93,28.2,93,659,353,0,22.4,659,0,353,0.245,70.96,66.77,0.06,1015,3.3,87,5.6
2020,1,1,9,0,108,29.4,108,791,564,0,22.1,791,0,564,0.245,64.76,54.81,0.06,1015,3.3,87,5.3
2020,1,1,10,0,104,30.4,104,886,736,0,21.8,886,0,736,0.246,60.1,44.46,0.06,1014,3.2,86,4.8
2020,1,1,11,0,108,31.1,108,916,838,0,21.7,916,0,838,0.247,57.36,37.13,0.06,1013,3.2,85,4.1
2020,1,1,12,0,108,31.5,108,927,869,0,21.6,927,0,869,0.247,55.69,34.81,0.06,1012,3.1,81,3.7
2020,1,1,13,0,111,31.7,111,908,823,0,21.4,908,0,823,0.248,54.55,38.42,0.06,1010,3,76,3.5
2020,1,1,14,0,105,31.6,105,876,707,0,21.3,876,0,707,0.249,54.33,46.59,0.06,1009,2.9,69,3.4
2020,1,1,15,0,95,31.3,95,809,531,0,21.1,809,0,531,0.25,54.75,57.39,0.06,1009,2.8,62,3.5
2020,1,1,16,0,78,30.6,78,672,312,0,21.1,672,0,312,0.251,56.92,69.6,0.06,1010,2.7,55,3.8
2020,1,1,17,0,43,29.1,43,347,88,0,21.1,347,0,88,0.251,62.27,82.53,0.06,1010,2.7,54,4.1
2020,1,1,18,0,0,28.2,0,0,0,0,21.3,0,0,0,0.252,66.34,96.08,0.06,1011,2.7,56,4.7
2020,1,1,19,0,0,27.5,0,0,0,0,21.8,0,0,0,0.252,71.28,109.76,0.06,1012,2.7,57,4.8
2020,1,1,20,0,0,26.8,0,0,0,0,22.4,0,0,0,0.252,76.93,123.55,0.06,1013,2.7,59,4.8
2020,1,1,21,0,0,26.3,0,0,0,0,23,0,0,0,0.251,82.15,137.32,0.06,1014,2.8,60,4.4
2020,1,1,22,0,0,25.9,0,0,0,0,23.5,0,0,0,0.251,86.49,150.79,0.06,1014,2.8,61,4.2
2020,1,1,23,0,0,25.6,0,0,0,0,23.7,0,0,0,0.25,89.01,163.06,0.06,1013,2.9,66,4.6
2020,1,2,0,0,0,25.4,0,0,0,0,23.8,0,0,0,0.249,90.69,168.71,0.06,1013,2.9,70,4.7
2020,1,2,1,0,0,25.1,0,0,0,0,23.8,0,0,0,0.248,92.32,160.62,0.06,1012,2.9,74,4.7
2020,1,2,2,0,0,24.9,0,0,0,0,23.7,0,0,0,0.248,93.3,147.91,0.06,1012,2.9,78,4.6
2020,1,2,3,0,0,24.8,0,0,0,0,23.7,0,0,0,0.248,93.61,134.33,0.06,1012,2.9,81,4.5
2020,1,2,4,0,0,24.7,0,0,0,0,23.6,0,0,0,0.248,93.74,120.54,0.06,1012,2.9,83,4.5
2020,1,2,5,0,0,24.8,0,0,0,0,23.5,0,0,0,0.248,92.67,106.76,0.06,1013,2.9,84,4.5
2020,1,2,6,0,0,25.1,0,0,0,1,23.5,0,0,0,0.247,90.6,93.12,0.06,1014,2.9,85,4.7
2020,1,2,7,0,61,26.3,61,374,128,0,23.1,374,0,128,0.247,82.44,79.66,0.06,1015,2.9,84,5.4
2020,1,2,8,0,91,27.6,91,672,355,0,22.4,672,0,355,0.247,73.24,66.84,0.06,1015,2.9,83,5.7
2020,1,2,9,0,104,28.9,104,809,570,0,21.7,809,0,570,0.247,65.03,54.85,0.06,1015,2.9,82,5.7
2020,1,2,10,0,130,30.1,130,838,728,0,21.2,838,0,728,0.246,58.88,44.47,0.06,1015,2.9,81,5.4
2020,1,2,11,0,133,30.8,133,877,832,0,20.9,877,0,832,0.245,55.45,37.1,0.06,1014,2.9,80,5
2020,1,2,12,0,129,31.3,129,897,866,0,20.6,897,0,866,0.244,52.99,34.72,0.06,1013,2.8,79,4.7
2020,1,2,13,0,114,31.5,114,910,829,0,20.3,910,0,829,0.243,51.62,38.29,0.06,1011,2.7,76,4.5
2020,1,2,14,0,106,31.4,106,882,714,0,20.1,882,0,714,0.243,51.31,46.45,0.06,1011,2.6,74,4.4
2020,1,2,15,0,93,31.1,93,822,538,0,20,822,0,538,0.243,51.82,57.26,0.06,1011,2.5,70,4.4
2020,1,2,16,0,74,30.3,74,701,320,0,20,701,0,320,0.243,54.15,69.47,0.06,1011,2.4,65,4.4
2020,1,2,17,0,41,28.8,41,392,93,0,20.1,392,0,93,0.243,59.28,82.41,0.06,1012,2.4,63,4.5
2020,1,2,18,0,0,27.6,0,0,0,0,20.5,0,0,0,0.242,65.44,95.96,0.06,1013,2.4,63,4.6
2020,1,2,19,0,0,26.8,0,0,0,0,21.3,0,0,0,0.242,71.87,109.65,0.06,1014,2.4,63,4.4
2020,1,2,20,0,0,26.2,0,0,0,0,22,0,0,0,0.241,77.76,123.45,0.06,1015,2.5,62,4.3
2020,1,2,21,0,0,25.8,0,0,0,0,22.6,0,0,0,0.24,82.65,137.22,0.06,1015,2.6,62,4.3
2020,1,2,22,0,0,25.4,0,0,0,0,23.1,0,0,0,0.24,86.97,150.72,0.06,1015,2.7,66,4.3
2020,1,2,23,0,0,25.2,0,0,0,0,23.3,0,0,0,0.239,89.11,163.03,0.06,1015,2.8,70,4.6
2020,1,3,0,0,0,25,0,0,0,0,23.4,0,0,0,0.238,91.09,168.82,0.06,1014,2.8,75,4.6
2020,1,3,1,0,0,24.8,0,0,0,0,23.6,0,0,0,0.238,92.86,160.76,0.06,1014,2.9,80,4.5
2020,1,3,2,0,0,24.6,0,0,0,0,23.6,0,0,0,0.238,94.43,148.03,0.06,1013,2.9,85,4.4
2020,1,3,3,0,0,24.5,0,0,0,0,23.7,0,0,0,0.239,95.43,134.44,0.06,1013,3,88,4.4
2020,1,3,4,0,0,24.6,0,0,0,0,23.8,0,0,0,0.24,95.06,120.65,0.06,1014,3.1,91,4.5
2020,1,3,5,0,0,24.9,0,0,0,0,23.7,0,0,0,0.241,93.26,106.86,0.06,1015,3.2,92,4.7
2020,1,3,6,0,0,25.3,0,0,0,0,23.7,0,0,0,0.242,90.82,93.2,0.06,1015,3.4,92,5
2020,1,3,7,0,59,26.6,59,370,125,0,23.5,370,0,125,0.242,83.12,79.74,0.06,1016,3.5,93,5.5
2020,1,3,8,0,91,28,91,657,349,0,23,657,0,349,0.243,74.33,66.89,0.06,1017,3.6,94,5.9
2020,1,3,9,0,104,29.3,104,792,560,0,22.6,792,0,560,0.243,67.25,54.88,0.06,1017,3.7,93,5.6
2020,1,3,10,0,104,30.3,104,876,729,0,22.4,876,0,729,0.243,62.58,44.47,0.06,1016,3.7,92,5.3
2020,1,3,11,0,116,30.9,116,893,828,0,22.4,893,0,828,0.243,60.5,37.05,0.06,1015,3.7,89,4.9
2020,1,3,12,0,122,31.2,122,893,857,0,22.4,893,0,857,0.243,59.56,34.62,0.06,1014,3.7,85,4.6
2020,1,3,13,0,108,31.3,108,904,818,0,22.4,904,0,818,0.243,59.15,38.16,0.06,1013,3.7,81,4.5
2020,1,3,14,0,102,31.2,102,871,703,0,22.3,871,0,703,0.243,59.19,46.31,0.06,1013,3.7,77,4.4
2020,1,3,15,0,90,30.9,90,808,528,0,22.1,808,0,528,0.244,59.61,57.12,0.06,1013,3.7,73,4.4
2020,1,3,16,0,72,30.2,72,684,313,0,22,684,0,313,0.244,61.59,69.34,0.06,1013,3.6,69,4.6
2020,1,3,17,0,41,29.1,41,383,92,0,22,383,0,92,0.244,65.52,82.28,0.06,1014,3.5,64,4.8
2020,1,3,18,0,0,28.1,0,0,0,0,22.3,0,0,0,0.245,70.85,95.84,0.06,1015,3.5,62,5
2020,1,3,19,0,0,27.4,0,0,0,0,22.9,0,0,0,0.246,76.42,109.53,0.06,1016,3.4,59,4.8
2020,1,3,20,0,0,26.9,0,0,0,0,23.4,0,0,0,0.246,81.08,123.34,0.06,1017,3.4,57,4.7
2020,1,3,21,0,0,26.4,0,0,0,0,23.7,0,0,0,0.247,85.25,137.13,0.06,1017,3.3,58,4.5
2020,1,3,22,0,0,26,0,0,0,0,24,0,0,0,0.247,88.58,150.65,0.06,1017,3.3,61,4.2
2020,1,3,23,0,0,25.6,0,0,0,0,24.1,0,0,0,0.247,91.7,163.01,0.06,1016,3.3,67,3.9
2020,1,4,0,0,0,25.4,0,0,0,0,24.2,0,0,0,0.246,93.21,168.93,0.06,1016,3.3,74,4.1
2020,1,4,1,0,0,25.3,0,0,0,0,24.3,0,0,0,0.246,94.2,160.9,0.06,1015,3.3,81,4.3
2020,1,4,2,0,0,25.2,0,0,0,0,24.3,0,0,0,0.246,94.97,148.16,0.06,1015,3.2,85,4.3
2020,1,4,3,0,0,25.2,0,0,0,0,24.2,0,0,0,0.246,94.31,134.56,0.06,1015,3.2,87,4.5
2020,1,4,4,0,0,25.3,0,0,0,0,23.8,0,0,0,0.247,91.2,120.75,0.06,1015,3.2,87,4.9
2020,1,4,5,0,0,25.3,0,0,0,0,23.4,0,0,0,0.248,89.02,106.95,0.06,1016,3.1,88,4.9
2020,1,4,6,0,0,25.5,0,0,0,0,23.1,0,0,0,0.248,86.44,93.29,0.06,1017,3,90,5
2020,1,4,7,0,55,26.5,55,417,129,0,22.7,417,0,129,0.248,79.44,79.81,0.06,1018,3,92,5.3
2020,1,4,8,0,85,27.8,85,694,356,0,22.2,694,0,356,0.249,71.47,66.95,0.06,1018,3,92,5.2
2020,1,4,9,0,101,29.1,101,815,569,0,21.9,815,0,569,0.249,65.06,54.91,0.06,1018,3,91,4.8
2020,1,4,10,0,96,30.2,96,905,741,0,21.9,905,0,741,0.249,61.31,44.46,0.06,1017,3.1,89,4
2020,1,4,11,0,102,30.9,102,929,844,0,22.1,929,0,844,0.249,59.36,37,0.06,1016,3.1,85,3.5
2020,1,4,12,0,105,31.3,105,933,874,0,22.1,933,0,874,0.249,58.05,34.52,0.06,1015,3.1,78,3.2
2020,1,4,13,0,101,31.5,101,928,831,0,22,928,0,831,0.249,57.19,38.02,0.06,1013,3.1,70,3.1
2020,1,4,14,0,95,31.4,95,899,717,0,21.9,899,0,717,0.249,57.23,46.16,0.06,1013,3,62,3.1
2020,1,4,15,0,85,31,85,840,542,0,21.8,840,0,542,0.25,58.04,56.97,0.06,1012,2.9,54,3.3
2020,1,4,16,0,69,30.3,69,717,323,0,21.7,717,0,323,0.251,60.17,69.2,0.06,1013,2.9,48,3.7
2020,1,4,17,0,40,28.9,40,420,97,0,21.7,420,0,97,0.252,65.3,82.15,0.06,1014,2.8,46,4.1
2020,1,4,18,0,0,28,0,0,0,0,21.8,0,0,0,0.253,69.06,95.72,0.06,1015,2.7,48,4.7
2020,1,4,19,0,0,27.3,0,0,0,0,22.1,0,0,0,0.254,73.14,109.42,0.06,1016,2.7,50,4.8
2020,1,4,20,0,0,26.7,0,0,0,0,22.5,0,0,0,0.255,77.56,123.24,0.06,1016,2.6,50,4.6
2020,1,4,21,0,0,26.1,0,0,0,0,22.8,0,0,0,0.256,82.2,137.04,0.06,1016,2.6,50,4.2
